PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
36.13019658821357,150.93969806763263,26.56500000000008,35.63862698412715,8.759011308739614,0.4566666666666554,23.49630754728453,56.87954545454551,2.985087719298244,252.7718498168496,949.8477192982456,32.87314814814814,0.0,307.4626984126989,103.0
97.92499999999984,378.4580555555551,81.06000000000012,28.169333333333537,18.963555555555587,1.4751666666666576,91.5298333333334,26.24888888888889,1.0639999999999985,261.2166666666659,813.4977777777777,33.05866666666667,0.0,480.9044444444447,291.0
121.08589743589724,263.9193333333332,45.66177948717959,55.04274509803941,20.142500000000062,0.82999999999999,93.9863492063492,24.8302832244009,1.1881862745098015,276.03099999999966,899.5507142857142,30.69285714285713,0.0,402.82989106753865,325.0
52.16749999999987,126.59333333333286,50.71000000000013,45.2500000000002,11.472666666666704,1.2602777777777667,31.58833333333339,60.74066666666664,1.045333333333332,118.64333333333256,844.7606666666667,30.959166666666665,0.0,162.4833333333336,135.0
187.70566666666647,368.111333333333,110.73472222222236,40.82500000000019,8.485000000000042,1.3693333333333229,5.629333333333389,69.9151851851852,0.4708333333333319,233.79666666666583,852.02,10.891333333333336,0.0,34.998518518518665,361.0
37.50866666666666,98.01980392156834,24.86833333333358,26.912068965517445,9.43419753086424,1.7349999999999952,23.681512605041902,73.56172413793105,0.7708641975308641,155.59843137254873,942.698717948718,30.4868181818182,0.0495238095238092,13.140804597701454,80.0
44.87077777777765,121.56999999999944,37.95600000000008,25.96083333333353,13.097777777777814,1.2116666666666578,19.44466666666672,63.12722222222218,1.5266666666666653,71.27666666666597,871.6766666666667,31.123333333333346,0.0,339.80444444444475,107.0
93.2633333333332,217.8674999999996,203.62733333333347,40.80533333333353,10.78255555555559,2.6863333333333226,14.63400000000006,80.47166666666664,0.4906666666666652,290.5833333333326,826.2794444444444,26.508,0.0,13.139444444444656,250.0
18.06003700874305,38.05474216822591,13.335000000000312,39.40655172413816,7.21770609319001,0.4833333333333292,20.755550550550414,85.41903448275866,1.6301190476190472,151.1925925925922,963.6329380764164,29.27272727272729,2.2762318840579705,15.623928571428875,68.0
106.73408602150538,248.63758620689623,34.308333333333564,30.299871794872,27.36012820512824,2.0799999999999947,12.81674910394255,35.83452380952385,0.5291025641025634,212.4131372549017,943.4548,28.78968253968257,0.0,10.216172839506475,222.0
167.33350688745438,294.76090801327643,56.383333333333695,57.618508960573685,10.58643727598571,1.1183333333333272,31.223978978978863,62.36765232974914,1.1197751322751328,147.65092592592546,977.4075603864734,19.41042160737817,0.0007444005270086,264.7081321839085,306.0
249.26441441441443,373.3436111111113,85.29166666666708,52.681500000000206,9.316023809523877,3.544999999999995,9.28243243243236,80.1396428571429,0.5633333333333356,203.60627450980343,977.8446376811594,16.52121212121217,0.0,7.336790123457653,369.0
73.20878787878802,182.3863440860213,42.26000000000031,44.24067733990169,15.951116584564906,1.6366666666666625,18.49197860962556,41.434285714285785,0.5864102564102555,176.14470588235258,942.7170666666666,28.66396825396828,0.0,12.201481481481862,181.0
40.48855855855867,99.84585585585596,20.846666666667016,37.78365591397869,8.96807526881727,1.0383333333333284,61.20405405405395,52.09537634408608,1.0026190476190484,153.11277777777732,968.4501333333334,36.27579710144932,0.0227272727272721,391.0693103448284,101.0
36.63266666666655,61.568888888888544,72.27250000000016,38.60083333333348,6.000555555555579,1.2222222222222106,24.011666666666628,59.06972222222214,1.1038888888888891,180.5331666666661,823.953,30.82888888888891,0.0,126.4606666666668,121.0
234.79400000000007,399.2427777777777,81.001666666667,52.0016091954025,9.771715927750462,1.961666666666661,11.930666666666566,83.03965517241384,0.9393827160493832,178.87070175438552,981.896231884058,11.472727272727315,0.0031818181818176,14.504285714286189,347.0
118.447200328407,307.4183777777775,62.61166666666676,46.78206349206366,26.962397891963164,0.663333333333323,24.67321428571427,36.97000000000005,1.0748484848484832,254.5571794871792,914.9540350877191,27.064999999999987,0.0,189.9962318840585,233.0
65.16888888888872,179.4908080808076,32.23500000000018,33.759506172839686,23.31294252873569,0.771666666666659,25.539531746031727,33.476785714285775,1.0610256410256405,154.94705882352915,954.6837333333332,27.357121212121218,0.0,6.557619047619504,180.0
190.73199999999977,438.7788888888884,95.9751666666668,53.47888888888906,22.502000000000027,1.768888888888876,13.532666666666662,83.42866666666664,0.5566666666666661,189.5846666666661,847.4246666666668,8.893333333333358,0.0,34.54466666666679,381.0
90.64482570806116,322.10359180035664,60.18000000000038,40.905480295566704,22.479310344827653,2.339999999999995,19.614296796796705,39.327126436781626,0.9598765432098778,119.50962962962916,958.375138888889,31.684202898550765,0.0,6.84619047619114,246.0
60.166666666666806,87.21936170212766,27.13000000000007,46.51666666666664,7.148888888888883,0.5166666666666624,12.268888888888888,98.34777777777772,0.4677777777777782,179.71333333333322,972.7076642335768,28.861111111111125,0.0,4.451666666666515,132.0
38.68656862745072,125.15696236559116,19.91166666666676,36.29681025641042,9.22773809523814,0.8533333333333223,27.91349970291144,78.97259259259262,1.6137743589743572,135.33047222222197,950.780277777778,28.945303030303023,0.2975757575757576,58.69432098765478,75.0
40.802210678210415,85.53422287390002,42.08000000000009,31.644442586399265,10.181303634637011,1.754999999999989,19.842483001264984,92.35368333333336,0.7723128019323652,205.886972222222,961.3538672438672,26.82158008658008,0.0039999999999999,4.516650000000455,109.0
21.11459595959607,54.59471708683486,24.85500000000036,36.34846153846173,8.586768077601475,2.7916666666666607,26.00189915966376,78.56469135802475,0.8703846153846166,139.88645833333294,966.4175757575756,28.49793650793656,0.103166666666666,24.99802469135888,117.0
58.88771428571413,164.90343749999974,14.458333333333508,34.32130952380971,21.07122222222227,0.9083333333333268,122.59372549019604,12.664532627866016,1.3679999999999997,219.250208333333,951.0123611111112,42.25769047619049,0.0,619.68241622575,194.0
223.84703703703687,412.9639999999997,185.69083333333347,71.3900000000002,28.5719047619048,2.343968253968244,15.397777777777826,67.26740740740745,0.357916666666665,266.02666666666585,852.8028571428571,6.766666666666674,0.0,12.14777777777793,362.0
140.8100925925926,331.8727552552554,169.99666666666704,43.86034482758642,13.481839080459835,2.8249999999999944,13.687462962962876,54.79333333333337,0.4512820512820535,205.56705882352887,975.4442028985508,20.49666666666672,0.0,8.414814814815667,348.0
75.92499999999995,89.05666666666639,14.103333333333444,19.786666666666687,2.305555555555566,4.962499999999992,11.624444444444414,59.53555555555545,0.9044444444444442,285.5633333333329,976.4966241134751,30.663333333333355,0.0,18.91000000000012,229.0
81.8333333333333,354.21459074733093,111.7411111111112,59.9866666666667,5.979166666666679,9.2411111111111,26.741111111111096,38.16555555555544,0.4277777777777777,321.5933333333328,961.4735603715172,18.050000000000026,0.0,54.224444444444565,303.0
94.52833333333324,121.2733333333333,15.86583333333346,59.09999999999999,7.416666666666671,13.68374999999999,9.666666666666668,93.12777777777768,0.8577777777777779,297.00666666666643,995.424680232558,12.29555555555558,0.0,54.605555555555554,269.0
77.02952380952358,281.7641666666663,70.31583333333354,54.72944444444462,15.792500000000024,9.07749999999998,80.41642857142857,31.31952380952377,1.4339999999999993,167.91333333333284,853.4671428571428,20.700666666666688,0.0,94.74190476190488,341.0
80.0737962962964,193.40222222222235,71.47666666666703,38.34119047619068,8.775952380952445,1.0483333333333291,20.477727513227425,68.65234567901238,0.5887179487179507,211.8694117647054,970.6705797101448,27.980158730158777,0.0,26.56397910731343,171.0
266.5490196078429,423.3180555555553,58.64833333333346,54.28000000000019,27.0433333333334,1.1140476190476083,32.59794871794873,58.364666666666686,1.0659259259259235,271.14999999999947,784.8561111111112,14.86599999999999,0.0,267.6390000000005,362.0
27.629166666666773,72.13884391534405,12.840000000000364,33.08833333333353,7.209666666666732,0.1599999999999957,47.53714285714276,50.60607142857148,1.154102564102566,117.51431372548974,967.9572463768114,34.12681818181823,0.0,140.5248148148158,79.0
240.1153153153152,416.0266666666662,70.48000000000008,52.08353418803435,21.818390804597744,3.976666666666657,37.55628976034856,42.35095238095244,1.5930666666666646,168.78354166666637,964.4812,25.73681818181818,0.0,309.7654761904766,343.0
137.6093021346467,395.1716049382713,177.55166666666673,46.685614035087895,17.009600000000045,2.5099999999999896,18.523690476190463,36.04652173913047,1.2279437229437202,171.2173809523806,912.0513333333332,33.63421052631577,0.0,14.887681159420897,271.0
20.516498998999168,62.346481481481305,23.258333333333656,28.956387096774417,7.482044617476258,0.7899999999999959,26.669454454454325,62.11777011494255,1.163370279146141,115.12424951267012,970.141654589372,31.94113306982875,0.0,63.78879310344862,79.0
94.03388888888897,162.5445714285717,55.84833333333373,51.87392036124816,5.7944030894606255,1.5449999999999948,11.175137566137494,75.70883190883193,0.6774611111111132,226.7256127450976,975.5310678210676,14.13330158730163,0.0,6.63857435897523,208.0
138.88060310310297,296.1822549019606,38.63500000000016,40.31323633156986,12.78467283950622,1.458333333333327,34.17249299719884,53.91134236453205,0.8151614434947762,243.2203921568624,959.647764102564,29.90497113997114,0.0,289.430110837439,299.0
37.06828282828256,81.19455555555531,14.706666666666758,39.284027777777936,9.056438888888936,0.959999999999989,17.40166666666664,79.47320512820517,2.207733333333332,140.66062499999973,951.9279166666664,30.106666666666666,0.0,196.0226923076928,101.0
133.81000000000006,72.7526552795031,43.18111111111119,13.146666666666649,8.59333333333333,1.6549999999999891,1.4366666666666432,96.84999999999992,0.1633333333333341,295.4133333333331,962.602318534179,23.558888888888905,0.0,69.73777777777765,318.0
83.04444444444427,167.28999999999974,50.92155555555573,38.3013333333335,10.900000000000055,0.9188888888888784,37.98238095238096,73.11222222222226,0.2983333333333313,175.9119444444439,899.2796296296297,24.99958333333332,0.0,75.32027777777814,220.0
93.3566666666666,177.35999999999987,20.35333333333345,72.6133333333333,2.361111111111116,7.912499999999992,8.157777777777778,94.03999999999988,0.9900000000000002,117.0966666666664,955.6984942528734,14.658888888888916,0.0,66.24777777777786,257.0
43.83277777777767,71.653333333333,98.24233333333348,44.58333333333348,5.243333333333358,1.0966666666666545,40.73142857142855,63.47777777777768,1.6533333333333335,167.0033333333328,826.5544444444444,28.215000000000018,0.0,224.0483333333335,157.0
283.75500000000005,167.95782608695652,44.71266666666676,38.35999999999998,11.095333333333334,2.16666666666666,26.144166666666663,56.53222222222213,0.5177777777777782,290.8566666666664,980.9846222791292,22.57666666666668,0.0,28.66666666666663,390.0
42.95999999999996,15.563333333333068,18.97083333333344,8.653333333333352,3.083333333333343,7.172499999999991,23.72888888888886,90.60222222222212,1.266666666666666,89.37333333333284,988.2283120567376,28.34666666666669,0.0,263.20888888888896,126.0
209.90447415329783,323.043630050505,165.47500000000034,77.09356321839101,11.732843459222812,2.493333333333329,14.406190476190345,89.83404761904767,0.5333774250440905,181.96184095860545,951.2189333333334,13.456984126984167,0.0,56.20535714285745,343.0
26.690790764790933,44.48698529411748,43.43000000000032,27.66297619047641,11.127451612903274,1.7666666666666628,18.473468468468337,86.98448275862073,1.0179761904761904,117.11561403508728,968.8823188405796,26.44227272727276,0.0104166666666666,14.212023809524092,74.0
222.94500000000008,501.3622147651007,48.08333333333339,3.0366666666666,28.65777777777776,1.843333333333331,42.56555555555556,40.90333333333328,1.841666666666666,219.4633333333332,921.4608658854166,33.848333333333336,0.0,158.23666666666682,313.0
53.44979310344828,98.66627692307662,8.263333333333556,30.843472222222427,16.842777777777812,1.019999999999995,73.8139947089946,37.513333333333385,1.1636166007905129,224.6895555555552,961.0731884057972,34.20403508771931,0.0008771929824558,546.9220055555558,131.0
97.0888888888888,268.4733333333332,43.5150000000001,63.14833333333335,4.976388888888897,8.440666666666658,31.319999999999983,85.95999999999988,0.3766666666666671,98.55333333333296,957.135571205008,31.253333333333348,0.0,70.71000000000005,208.0
28.05580952380937,74.80729166666653,20.123333333333505,40.29071428571448,9.782666666666715,1.59166666666666,14.634646464646409,71.22535714285719,1.4233333333333331,187.19705882352912,946.2741333333332,28.54803030303032,0.0038095238095236,5.726190476190932,88.0
300.0012592592591,485.18428571428535,105.90403030303048,76.76777777777794,36.6981547619048,1.7416666666666536,29.872592592592586,51.11409523809521,0.9066666666666656,175.47666666666615,808.4022222222221,18.742000000000026,0.0,209.6030476190477,427.0
327.81462962962945,470.8045555555552,185.7500000000001,56.269358974359136,21.71333333333338,4.661666666666659,17.734492997198856,90.47172839506182,0.5441333333333324,131.949607843137,966.5962666666668,11.273787878787871,0.0,6.442716049383228,384.0
40.81399999999991,234.0416666666663,129.74916666666687,25.87750000000014,10.553333333333365,1.031666666666655,14.344666666666637,65.26799999999992,1.2406666666666668,212.29722222222173,828.6194444444445,29.698333333333352,0.0,29.808333333333408,183.0
36.48906249999973,80.73244444444418,26.22166666666676,29.686212121212275,10.823650000000043,1.3849999999999885,24.7159103942652,85.24461538461541,1.1882666666666646,113.06895833333309,950.8538888888888,28.27045454545454,0.0,4.714933333333732,115.0
257.5225925925924,438.0349999999997,175.72666666666683,42.807222222222414,23.50133333333338,4.2046666666666574,18.40466666666671,49.49750000000001,0.3957142857142841,298.1699999999992,825.1283333333334,17.91666666666667,0.0,8.242916666666817,418.0
27.7243137254902,61.24000280112016,49.67333333333357,23.4432183908048,11.924047619047656,1.4899999999999949,19.29833333333324,85.4546913580247,0.7903846153846151,82.4860784313722,948.9265333333332,26.87939393939396,0.0,20.54153846153873,78.0
16.48050820707058,70.73052083333314,16.095000000000166,23.19416666666687,9.892873563218435,1.3999999999999937,20.933523809523763,63.99678571428575,1.3801282051282044,102.76687499999964,955.7497333333334,29.846190476190483,0.0,19.00285714285771,62.0
132.03833333333327,273.9433333333332,44.81944444444459,74.6211111111112,3.315833333333341,6.018666666666657,7.624833333333316,87.45222222222209,0.4655555555555553,287.4799999999995,975.0863052208836,8.868888888888916,0.0,80.54111111111122,302.0
